WorkerID,Input.song,Input.true_label,Answer.pred_label
A1FUBGE9CHDHU6,pop.00070.mp3,pop,hiphop
A1FUBGE9CHDHU6,country.00089.mp3,country,country
A1FUBGE9CHDHU6,country.00081.mp3,country,country
A1FUBGE9CHDHU6,classical.00004.mp3,classical,classical
A1FUBGE9CHDHU6,blues.00003.mp3,blues,blues
A1FUBGE9CHDHU6,rock.00054.mp3,rock,pop
A1FUBGE9CHDHU6,jazz.00010.mp3,jazz,blues
A1FUBGE9CHDHU6,disco.00005.mp3,disco,disco
A1FUBGE9CHDHU6,jazz.00047.mp3,jazz,jazz
A1FUBGE9CHDHU6,disco.00090.mp3,disco,disco
A1FUBGE9CHDHU6,disco.00044.mp3,disco,disco
A1FUBGE9CHDHU6,reggae.00002.mp3,reggae,reggae
A1FUBGE9CHDHU6,hiphop.00061.mp3,hiphop,hiphop
A1FUBGE9CHDHU6,pop.00002.mp3,pop,pop
A1FUBGE9CHDHU6,disco.00064.mp3,disco,disco
A1FUBGE9CHDHU6,country.00014.mp3,country,country
A1G05O3HM7DNVZ,pop.00010.mp3,pop,pop
A1G05O3HM7DNVZ,pop.00038.mp3,pop,pop
A1G05O3HM7DNVZ,disco.00092.mp3,disco,pop
A1G05O3HM7DNVZ,metal.00028.mp3,metal,rock
A1G05O3HM7DNVZ,pop.00093.mp3,pop,pop
A1G05O3HM7DNVZ,country.00051.mp3,country,country
A1G05O3HM7DNVZ,blues.00012.mp3,blues,blues
A1G05O3HM7DNVZ,jazz.00070.mp3,jazz,jazz
A1G05O3HM7DNVZ,country.00007.mp3,country,country
A1G05O3HM7DNVZ,reggae.00010.mp3,reggae,reggae
A1G05O3HM7DNVZ,jazz.00029.mp3,jazz,jazz
A1G05O3HM7DNVZ,blues.00041.mp3,blues,country
A1G05O3HM7DNVZ,hiphop.00010.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,country.00040.mp3,country,country
A1G05O3HM7DNVZ,disco.00071.mp3,disco,disco
A1G05O3HM7DNVZ,disco.00081.mp3,disco,disco
A1G05O3HM7DNVZ,metal.00011.mp3,metal,metal
A1G05O3HM7DNVZ,reggae.00063.mp3,reggae,reggae
A1G05O3HM7DNVZ,reggae.00049.mp3,reggae,reggae
A1G05O3HM7DNVZ,disco.00047.mp3,disco,pop
A1G05O3HM7DNVZ,blues.00001.mp3,blues,blues
A1G05O3HM7DNVZ,pop.00009.mp3,pop,pop
A1G05O3HM7DNVZ,reggae.00085.mp3,reggae,reggae
A1G05O3HM7DNVZ,rock.00061.mp3,rock,pop
A1G05O3HM7DNVZ,jazz.00058.mp3,jazz,jazz
A1G05O3HM7DNVZ,jazz.00075.mp3,jazz,jazz
A1G05O3HM7DNVZ,metal.00071.mp3,metal,rock
A1G05O3HM7DNVZ,metal.00076.mp3,metal,metal
A1G05O3HM7DNVZ,country.00004.mp3,country,country
A1G05O3HM7DNVZ,pop.00087.mp3,pop,pop
A1G05O3HM7DNVZ,country.00087.mp3,country,country
A1G05O3HM7DNVZ,jazz.00018.mp3,jazz,jazz
A1G05O3HM7DNVZ,reggae.00067.mp3,reggae,reggae
A1G05O3HM7DNVZ,pop.00003.mp3,pop,pop
A1G05O3HM7DNVZ,rock.00069.mp3,rock,pop
A1G05O3HM7DNVZ,classical.00045.mp3,classical,classical
A1G05O3HM7DNVZ,pop.00074.mp3,pop,pop
A1G05O3HM7DNVZ,rock.00097.mp3,rock,pop
A1G05O3HM7DNVZ,classical.00094.mp3,classical,classical
A1G05O3HM7DNVZ,jazz.00094.mp3,jazz,jazz
A1G05O3HM7DNVZ,disco.00097.mp3,disco,disco
A1G05O3HM7DNVZ,country.00070.mp3,country,country
A1G05O3HM7DNVZ,rock.00000.mp3,rock,rock
A1G05O3HM7DNVZ,pop.00090.mp3,pop,pop
A1G05O3HM7DNVZ,reggae.00099.mp3,reggae,reggae
A1G05O3HM7DNVZ,blues.00013.mp3,blues,blues
A1G05O3HM7DNVZ,rock.00057.mp3,rock,rock
A1G05O3HM7DNVZ,rock.00025.mp3,rock,rock
A1G05O3HM7DNVZ,country.00016.mp3,country,country
A1G05O3HM7DNVZ,metal.00020.mp3,metal,metal
A1G05O3HM7DNVZ,hiphop.00022.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,disco.00034.mp3,disco,pop
A1G05O3HM7DNVZ,jazz.00065.mp3,jazz,jazz
A1G05O3HM7DNVZ,metal.00046.mp3,metal,rock
A1G05O3HM7DNVZ,hiphop.00055.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,rock.00024.mp3,rock,rock
A1G05O3HM7DNVZ,pop.00042.mp3,pop,pop
A1G05O3HM7DNVZ,blues.00052.mp3,blues,blues
A1G05O3HM7DNVZ,disco.00099.mp3,disco,pop
A1G05O3HM7DNVZ,metal.00074.mp3,metal,metal
A1G05O3HM7DNVZ,country.00075.mp3,country,pop
A1G05O3HM7DNVZ,rock.00093.mp3,rock,pop
A1G05O3HM7DNVZ,country.00015.mp3,country,country
A1G05O3HM7DNVZ,country.00033.mp3,country,country
A1G05O3HM7DNVZ,rock.00018.mp3,rock,rock
A1G05O3HM7DNVZ,metal.00019.mp3,metal,metal
A1G05O3HM7DNVZ,metal.00073.mp3,metal,rock
A1G05O3HM7DNVZ,blues.00040.mp3,blues,country
A1G05O3HM7DNVZ,classical.00073.mp3,classical,classical
A1G05O3HM7DNVZ,reggae.00090.mp3,reggae,reggae
A1G05O3HM7DNVZ,jazz.00081.mp3,jazz,jazz
A1G05O3HM7DNVZ,country.00098.mp3,country,country
A1G05O3HM7DNVZ,metal.00042.mp3,metal,rock
A1G05O3HM7DNVZ,rock.00043.mp3,rock,rock
A1G05O3HM7DNVZ,reggae.00028.mp3,reggae,reggae
A1G05O3HM7DNVZ,jazz.00042.mp3,jazz,jazz
A1G05O3HM7DNVZ,classical.00013.mp3,classical,classical
A1G05O3HM7DNVZ,disco.00001.mp3,disco,disco
A1G05O3HM7DNVZ,reggae.00019.mp3,reggae,reggae
A1G05O3HM7DNVZ,metal.00043.mp3,metal,rock
A1G05O3HM7DNVZ,jazz.00090.mp3,jazz,jazz
A1G05O3HM7DNVZ,classical.00060.mp3,classical,classical
A1G05O3HM7DNVZ,classical.00038.mp3,classical,classical
A1G05O3HM7DNVZ,country.00093.mp3,country,country
A1G05O3HM7DNVZ,pop.00032.mp3,pop,pop
A1G05O3HM7DNVZ,rock.00042.mp3,rock,rock
A1G05O3HM7DNVZ,country.00042.mp3,country,country
A1G05O3HM7DNVZ,blues.00054.mp3,blues,rock
A1G05O3HM7DNVZ,disco.00086.mp3,disco,disco
A1G05O3HM7DNVZ,country.00036.mp3,country,country
A1G05O3HM7DNVZ,rock.00014.mp3,rock,pop
A1G05O3HM7DNVZ,hiphop.00051.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,rock.00046.mp3,rock,rock
A1G05O3HM7DNVZ,disco.00089.mp3,disco,disco
A1G05O3HM7DNVZ,jazz.00040.mp3,jazz,jazz
A1G05O3HM7DNVZ,blues.00070.mp3,blues,blues
A1G05O3HM7DNVZ,classical.00002.mp3,classical,classical
A1G05O3HM7DNVZ,hiphop.00052.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,metal.00008.mp3,metal,rock
A1G05O3HM7DNVZ,jazz.00008.mp3,jazz,blues
A1G05O3HM7DNVZ,metal.00083.mp3,metal,metal
A1G05O3HM7DNVZ,jazz.00021.mp3,jazz,jazz
A1G05O3HM7DNVZ,classical.00074.mp3,classical,classical
A1G05O3HM7DNVZ,country.00084.mp3,country,country
A1G05O3HM7DNVZ,pop.00096.mp3,pop,pop
A1G05O3HM7DNVZ,classical.00077.mp3,classical,classical
A1G05O3HM7DNVZ,rock.00032.mp3,rock,rock
A1G05O3HM7DNVZ,country.00079.mp3,country,country
A1G05O3HM7DNVZ,pop.00060.mp3,pop,pop
A1G05O3HM7DNVZ,hiphop.00030.mp3,hiphop,metal
A1G05O3HM7DNVZ,jazz.00097.mp3,jazz,jazz
A1G05O3HM7DNVZ,classical.00084.mp3,classical,classical
A1G05O3HM7DNVZ,metal.00068.mp3,metal,rock
A1G05O3HM7DNVZ,reggae.00089.mp3,reggae,reggae
A1G05O3HM7DNVZ,classical.00033.mp3,classical,classical
A1G05O3HM7DNVZ,blues.00004.mp3,blues,country
A1G05O3HM7DNVZ,classical.00007.mp3,classical,classical
A1G05O3HM7DNVZ,pop.00051.mp3,pop,pop
A1G05O3HM7DNVZ,reggae.00096.mp3,reggae,reggae
A1G05O3HM7DNVZ,jazz.00011.mp3,jazz,jazz
A1G05O3HM7DNVZ,blues.00049.mp3,blues,blues
A1G05O3HM7DNVZ,disco.00022.mp3,disco,disco
A1G05O3HM7DNVZ,classical.00085.mp3,classical,classical
A1G05O3HM7DNVZ,blues.00087.mp3,blues,pop
A1G05O3HM7DNVZ,rock.00075.mp3,rock,rock
A1G05O3HM7DNVZ,metal.00000.mp3,metal,rock
A1G05O3HM7DNVZ,reggae.00008.mp3,reggae,reggae
A1G05O3HM7DNVZ,rock.00065.mp3,rock,rock
A1G05O3HM7DNVZ,reggae.00036.mp3,reggae,reggae
A1G05O3HM7DNVZ,country.00076.mp3,country,country
A1G05O3HM7DNVZ,rock.00074.mp3,rock,pop
A1G05O3HM7DNVZ,pop.00081.mp3,pop,pop
A1G05O3HM7DNVZ,jazz.00084.mp3,jazz,jazz
A1G05O3HM7DNVZ,pop.00073.mp3,pop,pop
A1G05O3HM7DNVZ,pop.00012.mp3,pop,pop
A1G05O3HM7DNVZ,classical.00017.mp3,classical,classical
A1G05O3HM7DNVZ,classical.00099.mp3,classical,classical
A1G05O3HM7DNVZ,blues.00015.mp3,blues,blues
A1G05O3HM7DNVZ,metal.00053.mp3,metal,rock
A1G05O3HM7DNVZ,disco.00051.mp3,disco,disco
A1G05O3HM7DNVZ,rock.00027.mp3,rock,rock
A1G05O3HM7DNVZ,rock.00077.mp3,rock,pop
A1G05O3HM7DNVZ,hiphop.00001.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,country.00047.mp3,country,country
A1G05O3HM7DNVZ,classical.00016.mp3,classical,classical
A1G05O3HM7DNVZ,classical.00058.mp3,classical,classical
A1G05O3HM7DNVZ,reggae.00043.mp3,reggae,reggae
A1G05O3HM7DNVZ,rock.00088.mp3,rock,rock
A1G05O3HM7DNVZ,hiphop.00057.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,blues.00098.mp3,blues,jazz
A1G05O3HM7DNVZ,metal.00010.mp3,metal,metal
A1G05O3HM7DNVZ,reggae.00011.mp3,reggae,reggae
A1G05O3HM7DNVZ,pop.00011.mp3,pop,pop
A1G05O3HM7DNVZ,disco.00078.mp3,disco,pop
A1G05O3HM7DNVZ,blues.00092.mp3,blues,pop
A1G05O3HM7DNVZ,classical.00093.mp3,classical,classical
A1G05O3HM7DNVZ,pop.00045.mp3,pop,pop
A1G05O3HM7DNVZ,hiphop.00067.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,metal.00023.mp3,metal,metal
A1G05O3HM7DNVZ,reggae.00072.mp3,reggae,reggae
A1G05O3HM7DNVZ,rock.00082.mp3,rock,rock
A1G05O3HM7DNVZ,pop.00082.mp3,pop,pop
A1G05O3HM7DNVZ,classical.00078.mp3,classical,classical
A1G05O3HM7DNVZ,jazz.00026.mp3,jazz,jazz
A1G05O3HM7DNVZ,rock.00058.mp3,rock,pop
A1G05O3HM7DNVZ,hiphop.00060.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,country.00034.mp3,country,country
A1G05O3HM7DNVZ,disco.00019.mp3,disco,pop
A1G05O3HM7DNVZ,country.00044.mp3,country,country
A1G05O3HM7DNVZ,jazz.00005.mp3,jazz,jazz
A1G05O3HM7DNVZ,reggae.00056.mp3,reggae,reggae
A1G05O3HM7DNVZ,reggae.00005.mp3,reggae,reggae
A1G05O3HM7DNVZ,reggae.00038.mp3,reggae,reggae
A1G05O3HM7DNVZ,classical.00030.mp3,classical,classical
A1G05O3HM7DNVZ,blues.00077.mp3,blues,rock
A1G05O3HM7DNVZ,jazz.00087.mp3,jazz,jazz
A1G05O3HM7DNVZ,hiphop.00017.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,reggae.00025.mp3,reggae,reggae
A1G05O3HM7DNVZ,jazz.00076.mp3,jazz,jazz
A1G05O3HM7DNVZ,pop.00077.mp3,pop,pop
A1G05O3HM7DNVZ,classical.00015.mp3,classical,classical
A1G05O3HM7DNVZ,hiphop.00056.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,rock.00073.mp3,rock,pop
A1G05O3HM7DNVZ,disco.00091.mp3,disco,disco
A1G05O3HM7DNVZ,metal.00077.mp3,metal,metal
A1G05O3HM7DNVZ,reggae.00062.mp3,reggae,reggae
A1G05O3HM7DNVZ,reggae.00083.mp3,reggae,pop
A1G05O3HM7DNVZ,reggae.00017.mp3,reggae,reggae
A1G05O3HM7DNVZ,country.00077.mp3,country,country
A1G05O3HM7DNVZ,country.00062.mp3,country,country
A1G05O3HM7DNVZ,blues.00027.mp3,blues,blues
A1G05O3HM7DNVZ,hiphop.00003.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,country.00056.mp3,country,pop
A1G05O3HM7DNVZ,pop.00035.mp3,pop,pop
A1G05O3HM7DNVZ,rock.00060.mp3,rock,pop
A1G05O3HM7DNVZ,pop.00085.mp3,pop,pop
A1G05O3HM7DNVZ,metal.00030.mp3,metal,metal
A1G05O3HM7DNVZ,reggae.00086.mp3,reggae,reggae
A1G05O3HM7DNVZ,hiphop.00005.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,metal.00040.mp3,metal,rock
A1G05O3HM7DNVZ,jazz.00023.mp3,jazz,jazz
A1G05O3HM7DNVZ,reggae.00077.mp3,reggae,reggae
A1G05O3HM7DNVZ,classical.00003.mp3,classical,classical
A1G05O3HM7DNVZ,pop.00055.mp3,pop,hiphop
A1G05O3HM7DNVZ,blues.00084.mp3,blues,pop
A1G05O3HM7DNVZ,country.00067.mp3,country,country
A1G05O3HM7DNVZ,reggae.00022.mp3,reggae,reggae
A1G05O3HM7DNVZ,pop.00092.mp3,pop,pop
A1G05O3HM7DNVZ,classical.00009.mp3,classical,classical
A1G05O3HM7DNVZ,country.00045.mp3,country,disco
A1G05O3HM7DNVZ,hiphop.00039.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,hiphop.00079.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,pop.00029.mp3,pop,pop
A1G05O3HM7DNVZ,country.00024.mp3,country,country
A1G05O3HM7DNVZ,country.00061.mp3,country,country
A1G05O3HM7DNVZ,reggae.00030.mp3,reggae,reggae
A1G05O3HM7DNVZ,reggae.00015.mp3,reggae,reggae
A1G05O3HM7DNVZ,disco.00076.mp3,disco,disco
A1G05O3HM7DNVZ,metal.00098.mp3,metal,rock
A1G05O3HM7DNVZ,jazz.00048.mp3,jazz,jazz
A1G05O3HM7DNVZ,reggae.00032.mp3,reggae,reggae
A1G05O3HM7DNVZ,metal.00002.mp3,metal,rock
A1G05O3HM7DNVZ,disco.00084.mp3,disco,pop
A1G05O3HM7DNVZ,disco.00030.mp3,disco,pop
A1G05O3HM7DNVZ,blues.00030.mp3,blues,pop
A1G05O3HM7DNVZ,reggae.00098.mp3,reggae,reggae
A1G05O3HM7DNVZ,blues.00062.mp3,blues,blues
A1G05O3HM7DNVZ,blues.00088.mp3,blues,country
A1G05O3HM7DNVZ,hiphop.00076.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,country.00022.mp3,country,pop
A1G05O3HM7DNVZ,disco.00094.mp3,disco,pop
A1G05O3HM7DNVZ,classical.00062.mp3,classical,classical
A1G05O3HM7DNVZ,disco.00052.mp3,disco,disco
A1G05O3HM7DNVZ,jazz.00068.mp3,jazz,jazz
A1G05O3HM7DNVZ,metal.00026.mp3,metal,metal
A1G05O3HM7DNVZ,rock.00020.mp3,rock,pop
A1G05O3HM7DNVZ,pop.00034.mp3,pop,pop
A1G05O3HM7DNVZ,pop.00025.mp3,pop,pop
A1G05O3HM7DNVZ,metal.00001.mp3,metal,metal
A1G05O3HM7DNVZ,rock.00086.mp3,rock,rock
A1G05O3HM7DNVZ,disco.00024.mp3,disco,pop
A1G05O3HM7DNVZ,country.00010.mp3,country,pop
A1G05O3HM7DNVZ,metal.00050.mp3,metal,rock
A1G05O3HM7DNVZ,country.00013.mp3,country,country
A1G05O3HM7DNVZ,disco.00067.mp3,disco,pop
A1G05O3HM7DNVZ,rock.00063.mp3,rock,pop
A1G05O3HM7DNVZ,country.00099.mp3,country,country
A1G05O3HM7DNVZ,blues.00069.mp3,blues,blues
A1G05O3HM7DNVZ,disco.00066.mp3,disco,disco
A1G05O3HM7DNVZ,pop.00066.mp3,pop,pop
A1G05O3HM7DNVZ,country.00046.mp3,country,country
A1G05O3HM7DNVZ,metal.00013.mp3,metal,metal
A1G05O3HM7DNVZ,disco.00032.mp3,disco,pop
A1G05O3HM7DNVZ,metal.00096.mp3,metal,metal
A1G05O3HM7DNVZ,hiphop.00000.mp3,hiphop,pop
A1G05O3HM7DNVZ,classical.00022.mp3,classical,classical
A1G05O3HM7DNVZ,disco.00026.mp3,disco,pop
A1G05O3HM7DNVZ,pop.00020.mp3,pop,pop
A1G05O3HM7DNVZ,disco.00004.mp3,disco,pop
A1G05O3HM7DNVZ,hiphop.00062.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,rock.00064.mp3,rock,rock
A1G05O3HM7DNVZ,jazz.00073.mp3,jazz,jazz
A1G05O3HM7DNVZ,country.00096.mp3,country,country
A1G05O3HM7DNVZ,metal.00064.mp3,metal,rock
A1G05O3HM7DNVZ,classical.00001.mp3,classical,classical
A1G05O3HM7DNVZ,rock.00094.mp3,rock,pop
A1G05O3HM7DNVZ,country.00035.mp3,country,pop
A1G05O3HM7DNVZ,country.00094.mp3,country,country
A1G05O3HM7DNVZ,classical.00071.mp3,classical,classical
A1G05O3HM7DNVZ,jazz.00036.mp3,jazz,jazz
A1G05O3HM7DNVZ,reggae.00082.mp3,reggae,hiphop
A1G05O3HM7DNVZ,blues.00099.mp3,blues,jazz
A1G05O3HM7DNVZ,rock.00087.mp3,rock,rock
A1G05O3HM7DNVZ,hiphop.00013.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,reggae.00047.mp3,reggae,reggae
A1G05O3HM7DNVZ,metal.00086.mp3,metal,rock
A1G05O3HM7DNVZ,jazz.00072.mp3,jazz,jazz
A1G05O3HM7DNVZ,disco.00073.mp3,disco,disco
A1G05O3HM7DNVZ,disco.00098.mp3,disco,pop
A1G05O3HM7DNVZ,hiphop.00089.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,jazz.00071.mp3,jazz,jazz
A1G05O3HM7DNVZ,pop.00024.mp3,pop,pop
A1G05O3HM7DNVZ,country.00025.mp3,country,pop
A1G05O3HM7DNVZ,jazz.00074.mp3,jazz,jazz
A1G05O3HM7DNVZ,hiphop.00048.mp3,hiphop,rock
A1G05O3HM7DNVZ,country.00078.mp3,country,country
A1G05O3HM7DNVZ,hiphop.00071.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,classical.00024.mp3,classical,classical
A1G05O3HM7DNVZ,jazz.00003.mp3,jazz,classical
A1G05O3HM7DNVZ,country.00091.mp3,country,country
A1G05O3HM7DNVZ,pop.00021.mp3,pop,pop
A1G05O3HM7DNVZ,rock.00083.mp3,rock,pop
A1G05O3HM7DNVZ,classical.00049.mp3,classical,classical
A1G05O3HM7DNVZ,blues.00056.mp3,blues,blues
A1G05O3HM7DNVZ,classical.00005.mp3,classical,classical
A1G05O3HM7DNVZ,hiphop.00020.mp3,hiphop,hiphop
A1G05O3HM7DNVZ,classical.00095.mp3,classical,classical
A1G05O3HM7DNVZ,disco.00069.mp3,disco,disco
A1G05O3HM7DNVZ,country.00026.mp3,country,country
A1G05O3HM7DNVZ,classical.00097.mp3,classical,classical
A1G05O3HM7DNVZ,blues.00081.mp3,blues,jazz
A1G05O3HM7DNVZ,blues.00064.mp3,blues,blues
A1G05O3HM7DNVZ,pop.00048.mp3,pop,pop
A1G05O3HM7DNVZ,rock.00015.mp3,rock,pop
A1G05O3HM7DNVZ,pop.00057.mp3,pop,pop
A1G05O3HM7DNVZ,rock.00004.mp3,rock,pop
A1G05O3HM7DNVZ,reggae.00023.mp3,reggae,reggae
A1G05O3HM7DNVZ,blues.00097.mp3,blues,pop
A1GEAO2U4ZR253,hiphop.00059.mp3,hiphop,hiphop
A1GEAO2U4ZR253,classical.00036.mp3,classical,classical
A1GEAO2U4ZR253,blues.00023.mp3,blues,blues
A1GEAO2U4ZR253,metal.00017.mp3,metal,metal
A1GEAO2U4ZR253,reggae.00068.mp3,reggae,reggae
A1GEAO2U4ZR253,classical.00043.mp3,classical,classical
A1GEAO2U4ZR253,reggae.00061.mp3,reggae,reggae
A1GEAO2U4ZR253,disco.00087.mp3,disco,blues
A1GEAO2U4ZR253,jazz.00025.mp3,jazz,jazz
A1GEAO2U4ZR253,metal.00052.mp3,metal,metal
A1GEAO2U4ZR253,classical.00052.mp3,classical,classical
A1GEAO2U4ZR253,country.00019.mp3,country,country
A1GEAO2U4ZR253,disco.00003.mp3,disco,disco
A1GEAO2U4ZR253,jazz.00043.mp3,jazz,jazz
A1GEAO2U4ZR253,metal.00015.mp3,metal,metal
A1GEAO2U4ZR253,pop.00019.mp3,pop,pop
A1GEAO2U4ZR253,pop.00084.mp3,pop,pop
A1GEAO2U4ZR253,country.00032.mp3,country,country
A1GEAO2U4ZR253,reggae.00076.mp3,reggae,reggae
A1GEAO2U4ZR253,jazz.00080.mp3,jazz,jazz
A1GEAO2U4ZR253,classical.00000.mp3,classical,classical
A1GEAO2U4ZR253,jazz.00022.mp3,jazz,jazz
