id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,class
classical.00010.mp3,0.044331,0.034420,0.057442,0.076225,-55.286916,6.057483,-1.145701,0.945540,-0.462079,0.167613,-0.598591,-0.245017,-0.220053,-0.182602,0.130926,-0.057775,-0.089928,0.000039,0.000048,0.000048,0.000048,0.000045,0.000050,0.000050,0.000050,0.000051,0.000043,0.000039,0.000037,2.017248,11.400630,0.009456,0.007096,0.018480,0.027017,1.341103,0.725959,0.656824,0.623574,0.605275,0.569325,0.575475,0.599489,0.553180,0.558449,0.541066,0.536501,0.458349,0.000023,0.000031,0.000032,0.000031,0.000027,0.000030,0.000029,0.000029,0.000031,0.000025,0.000021,0.000021,0.424534,8.657830,0.013615,0.013079,0.020231,0.010499,4.870164,1.137951,1.088103,0.706721,0.619332,0.655905,0.704239,0.805558,0.720254,0.843357,0.789872,0.670822,0.454074,0.000056,0.000079,0.000082,0.000086,0.000074,0.000069,0.000064,0.000060,0.000064,0.000055,0.000059,0.000053,0.795239,19.970125,0.003355,0.003250,0.025653,0.009249,0.754198,0.236305,0.223881,0.141074,0.154219,0.133701,0.164977,0.179079,0.157676,0.165167,0.178639,0.169018,0.110174,0.000039,0.000069,0.000065,0.000065,0.000052,0.000043,0.000038,0.000035,0.000040,0.000031,0.000031,0.000030,0.268526,18.610442,classical
classical.00087.mp3,0.026582,0.022425,0.033887,0.077368,-59.530129,9.838419,-0.946557,1.502409,0.080151,0.106550,-0.266255,-0.320252,-0.179742,-0.061752,-0.423332,0.018529,-0.263679,0.000027,0.000025,0.000024,0.000022,0.000019,0.000019,0.000019,0.000020,0.000021,0.000021,0.000024,0.000027,1.483705,2.792629,0.004769,0.002958,0.010506,0.028854,0.739958,0.626953,0.534721,0.531928,0.490492,0.473420,0.467446,0.463515,0.458745,0.446114,0.431316,0.403132,0.387818,0.000013,0.000011,0.000011,0.000010,0.000008,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000013,0.197159,1.067594,0.006317,0.004646,0.011689,0.008556,4.782656,1.010173,1.080847,0.561604,0.500283,0.497892,0.417256,0.548828,0.501273,0.537278,0.433064,0.389492,0.382261,0.000031,0.000027,0.000024,0.000021,0.000018,0.000017,0.000019,0.000022,0.000023,0.000022,0.000024,0.000030,0.183664,1.165103,0.001615,0.001175,0.018623,0.012504,0.335165,0.182941,0.131234,0.124568,0.114727,0.101821,0.115941,0.098506,0.116183,0.104322,0.102155,0.087063,0.087234,0.000014,0.000012,0.000010,0.000009,0.000007,0.000007,0.000008,0.000010,0.000011,0.000010,0.000011,0.000014,0.063284,0.753808,classical
pop.00044.mp3,0.069738,0.046747,0.301523,0.083111,-43.900817,2.908389,-0.335931,1.145845,-0.222524,0.752999,-0.024099,0.391272,0.416936,0.112527,0.440481,0.137942,0.069018,0.002790,0.002571,0.002517,0.002765,0.002999,0.003231,0.003387,0.003461,0.003455,0.003445,0.003376,0.003088,1.528130,3.362123,0.031098,0.025457,0.254657,0.028231,2.605641,1.090680,1.006730,0.829731,0.828197,0.671586,0.642331,0.545243,0.556791,0.526075,0.534942,0.506189,0.474081,0.002922,0.002692,0.002626,0.002912,0.003175,0.003403,0.003614,0.003725,0.003709,0.003627,0.003482,0.003207,0.358784,2.258208,0.029549,0.026698,0.196871,0.007844,2.095078,1.034817,1.223907,0.891340,0.722274,0.586794,0.507645,0.375720,0.472910,0.409215,0.374233,0.404305,0.411011,0.001835,0.001662,0.001591,0.001777,0.001943,0.002079,0.002170,0.002200,0.002200,0.002183,0.002109,0.001985,0.373525,3.136862,0.016020,0.016386,0.162994,0.006301,1.135836,0.403941,0.384183,0.278834,0.242211,0.192368,0.190803,0.122996,0.146177,0.144130,0.124414,0.120162,0.121671,0.001860,0.001675,0.001584,0.001760,0.001938,0.002098,0.002200,0.002255,0.002281,0.002258,0.002125,0.002016,0.256525,3.528605,pop
pop.00039.mp3,0.095332,0.057390,0.204677,0.079413,-42.588924,3.855738,0.993891,0.643734,-0.088535,0.664042,-0.197420,0.286052,0.268622,0.190438,0.440998,0.078039,0.115930,0.002954,0.002864,0.002989,0.003326,0.003504,0.004057,0.004198,0.003915,0.003568,0.003472,0.003346,0.003215,1.502171,2.909279,0.041221,0.033985,0.174726,0.026617,1.876254,0.916117,0.748313,0.746889,0.674468,0.614576,0.588137,0.550660,0.538132,0.511063,0.505725,0.482773,0.459652,0.001856,0.001834,0.001905,0.002092,0.002214,0.002415,0.002503,0.002417,0.002257,0.002152,0.002089,0.002006,0.274114,1.437123,0.041942,0.037983,0.155141,0.008373,3.505899,1.144766,1.449644,1.170417,0.846279,0.718518,0.500668,0.537001,0.554619,0.424368,0.386851,0.412714,0.439979,0.001591,0.001468,0.001683,0.001865,0.001930,0.003095,0.003287,0.002436,0.001863,0.001899,0.002009,0.001983,0.424847,2.399403,0.022753,0.027665,0.131059,0.006750,0.978696,0.399592,0.244096,0.317548,0.206262,0.166126,0.174367,0.157621,0.142033,0.130556,0.128908,0.120834,0.110620,0.001171,0.001053,0.001081,0.001206,0.001348,0.001522,0.001602,0.001438,0.001254,0.001206,0.001300,0.001323,0.196991,1.663865,pop
disco.00070.mp3,0.068961,0.045187,0.116831,0.083300,-44.626201,3.580595,-0.607663,0.545126,0.042564,0.411326,-0.092938,0.098975,0.007865,0.180160,0.087462,0.218497,0.241715,0.000525,0.000522,0.000504,0.000541,0.000547,0.000592,0.000623,0.000630,0.000615,0.000612,0.000624,0.000555,1.449735,2.313467,0.021255,0.017385,0.080416,0.028379,1.842111,0.903581,0.823638,0.692930,0.643512,0.604268,0.554761,0.557132,0.538278,0.498752,0.503928,0.473363,0.469020,0.000605,0.000549,0.000508,0.000546,0.000576,0.000622,0.000667,0.000703,0.000706,0.000693,0.000687,0.000650,0.267107,0.951998,0.014508,0.013132,0.041907,0.007745,1.675606,0.678374,0.606452,0.669520,0.482097,0.425900,0.302933,0.279522,0.333649,0.266043,0.286783,0.237884,0.248340,0.000271,0.000267,0.000236,0.000246,0.000259,0.000287,0.000306,0.000310,0.000305,0.000300,0.000307,0.000287,0.181079,0.641461,0.009373,0.008956,0.087655,0.009921,0.835030,0.278162,0.205664,0.159234,0.136817,0.132328,0.109927,0.105292,0.103406,0.094146,0.091619,0.090580,0.095564,0.000453,0.000384,0.000351,0.000398,0.000446,0.000488,0.000524,0.000548,0.000543,0.000519,0.000497,0.000488,0.122501,0.586330,disco
jazz.00000.mp3,0.040691,0.030428,0.069822,0.076315,-53.793679,7.178390,-0.891723,0.892902,0.011089,0.378616,-0.173398,-0.061900,-0.081907,-0.028331,-0.090246,0.068836,-0.053046,0.000154,0.000138,0.000124,0.000127,0.000129,0.000142,0.000157,0.000169,0.000166,0.000161,0.000166,0.000167,1.569868,3.220583,0.012054,0.009105,0.048227,0.024311,2.128132,0.982691,0.651374,0.594037,0.567603,0.564966,0.553325,0.539083,0.520524,0.524947,0.512078,0.488543,0.467725,0.000116,0.000101,0.000093,0.000101,0.000105,0.000116,0.000129,0.000141,0.000139,0.000131,0.000132,0.000128,0.300037,1.687140,0.022500,0.017528,0.061843,0.007224,6.154037,2.044837,0.895097,0.499330,0.406437,0.476275,0.324274,0.403510,0.325209,0.378088,0.472788,0.364948,0.231259,0.000220,0.000194,0.000170,0.000174,0.000189,0.000218,0.000246,0.000267,0.000264,0.000251,0.000252,0.000248,0.342086,2.026117,0.008786,0.007333,0.093561,0.009130,0.950299,0.416009,0.183748,0.118016,0.123263,0.123606,0.112261,0.126536,0.128391,0.117165,0.116922,0.118471,0.092627,0.000178,0.000150,0.000135,0.000151,0.000170,0.000195,0.000220,0.000240,0.000238,0.000227,0.000221,0.000208,0.200313,1.769811,jazz
country.00048.mp3,0.033781,0.022662,0.053539,0.073357,-48.485162,6.120170,0.482356,1.985810,-0.239378,1.078991,-0.139420,-0.270494,0.000416,-0.100516,0.832306,-0.037977,0.033928,0.000573,0.000589,0.000634,0.000704,0.000745,0.000791,0.000804,0.000824,0.000795,0.000680,0.000619,0.000583,1.398247,2.283168,0.014078,0.009624,0.062307,0.024614,2.306331,0.917808,0.740095,0.730693,0.662883,0.556980,0.641073,0.572439,0.491108,0.510940,0.506349,0.491181,0.424744,0.000381,0.000386,0.000418,0.000461,0.000474,0.000496,0.000501,0.000526,0.000526,0.000457,0.000415,0.000388,0.195830,0.877096,0.012456,0.009140,0.051091,0.008968,3.846965,1.084934,0.830945,0.906537,0.771441,0.572396,0.623629,0.501833,0.470833,0.487071,0.479122,0.512760,0.314616,0.000311,0.000329,0.000359,0.000390,0.000412,0.000483,0.000510,0.000569,0.000564,0.000395,0.000334,0.000311,0.213179,0.993601,0.013655,0.012548,0.098138,0.009150,1.487922,0.530556,0.305604,0.346927,0.229103,0.167113,0.250823,0.201770,0.128489,0.162598,0.141319,0.159754,0.122246,0.000223,0.000236,0.000268,0.000293,0.000290,0.000303,0.000303,0.000337,0.000359,0.000265,0.000235,0.000222,0.116781,0.861261,country
hiphop.00096.mp3,0.043344,0.029176,0.144409,0.084167,-47.204929,4.805891,-0.656770,1.274452,-0.501253,0.206351,0.051128,0.322236,-0.041943,0.228498,0.137300,0.111118,0.070335,0.000564,0.000540,0.000536,0.000574,0.000598,0.000638,0.000655,0.000662,0.000654,0.000625,0.000613,0.000594,1.460154,2.719968,0.016422,0.013140,0.186054,0.029298,2.604024,1.388936,1.090076,0.960103,0.877240,0.747336,0.721012,0.661080,0.640378,0.601754,0.559072,0.542551,0.514774,0.000472,0.000448,0.000450,0.000485,0.000506,0.000539,0.000550,0.000560,0.000560,0.000543,0.000537,0.000507,0.317247,1.731860,0.011079,0.009223,0.098447,0.007743,1.995313,0.985297,0.852550,0.873271,0.908741,0.459007,0.378679,0.357396,0.319997,0.358131,0.283468,0.231433,0.252176,0.000260,0.000249,0.000245,0.000259,0.000270,0.000316,0.000332,0.000352,0.000363,0.000341,0.000334,0.000290,0.204442,1.277733,0.005249,0.004359,0.158756,0.007703,0.900392,0.458944,0.375210,0.308093,0.280317,0.180300,0.164097,0.159748,0.150469,0.142912,0.118859,0.122890,0.106278,0.000269,0.000248,0.000233,0.000252,0.000277,0.000311,0.000327,0.000345,0.000351,0.000365,0.000390,0.000310,0.150422,1.840355,hiphop
country.00065.mp3,0.021097,0.016566,0.050564,0.085437,-52.290315,8.602118,0.126628,1.638652,-0.012210,1.028691,0.116240,0.379089,-0.139156,0.271299,0.145930,0.008490,0.287094,0.000679,0.000631,0.000643,0.000681,0.000674,0.000643,0.000631,0.000647,0.000647,0.000652,0.000682,0.000690,1.326417,2.053177,0.006731,0.004536,0.071954,0.039301,1.917475,0.988481,0.758870,0.664300,0.616797,0.529549,0.525475,0.479549,0.438714,0.412170,0.421274,0.390928,0.377551,0.000295,0.000262,0.000259,0.000283,0.000287,0.000283,0.000279,0.000283,0.000284,0.000279,0.000288,0.000296,0.129028,0.548009,0.008915,0.008401,0.064113,0.014376,4.915061,1.591805,1.168817,1.173251,1.015238,0.615892,0.539210,0.541812,0.487390,0.481224,0.511231,0.343782,0.375623,0.000738,0.000657,0.000749,0.000778,0.000675,0.000535,0.000481,0.000543,0.000594,0.000622,0.000678,0.000716,0.198870,0.899797,0.006558,0.005557,0.124750,0.014488,1.297767,0.534624,0.361861,0.319812,0.271643,0.193208,0.204762,0.161731,0.154252,0.134169,0.134917,0.121314,0.117295,0.000309,0.000243,0.000245,0.000266,0.000250,0.000219,0.000200,0.000206,0.000221,0.000208,0.000233,0.000290,0.090175,0.536518,country
disco.00049.mp3,0.069600,0.050575,0.122954,0.082801,-42.379656,3.703025,-0.064110,0.934113,-0.011747,0.690893,-0.123933,0.158355,0.205629,0.150751,0.068784,0.051404,0.074924,0.002062,0.001886,0.001907,0.002150,0.002226,0.002346,0.002487,0.002351,0.002295,0.002234,0.002174,0.002287,1.506712,2.654255,0.025137,0.021001,0.092143,0.028187,2.316107,1.077450,0.884778,0.740803,0.685567,0.615262,0.555752,0.547871,0.531340,0.512172,0.482039,0.469187,0.458587,0.002342,0.002149,0.002141,0.002426,0.002619,0.002795,0.002940,0.002994,0.002964,0.002844,0.002678,0.002552,0.294146,1.318157,0.030281,0.029230,0.061509,0.008490,2.581077,1.280191,0.941984,0.760123,0.534982,0.568932,0.388835,0.342713,0.279951,0.360049,0.260839,0.232498,0.267209,0.001010,0.000951,0.000979,0.001126,0.001223,0.001309,0.001421,0.001425,0.001399,0.001331,0.001224,0.001145,0.308261,1.358098,0.015487,0.016285,0.080646,0.007680,1.366402,0.454461,0.330905,0.202103,0.169509,0.146104,0.125186,0.114486,0.106394,0.101388,0.098939,0.078534,0.092402,0.001662,0.001456,0.001412,0.001681,0.001954,0.002211,0.002412,0.002555,0.002557,0.002439,0.002213,0.001900,0.186864,1.506913,disco
